user_id,age,is_male
6,3,0.14215852631119902
7,2,0.9169729721935612
9,2,0.23209920903941392
10,3,0.007182071513192399
11,5,0.7973003743775078
13,5,0.19200783222045262
14,3,0.34463534132219253
17,3,0.16686060302926417
19,2,0.27855796145092543
24,4,0.9623359996454832
27,2,0.403042173560147
32,3,0.03775812794062657
35,4,0.9411915648035777
37,2,0.14251022377228745
41,2,0.5887430560321384
43,2,0.9993187602897393
44,1,0.9501075078488398
46,3,0.39849644739994694
52,3,0.20880693878256365
53,3,0.9480703609071265
54,3,0.043009023144061714
55,3,0.8154736282762214
57,2,0.40414812723757637
58,3,0.4940125698943401
59,2,0.5977207409893058
68,5,0.1893416579208817
70,3,0.7906010138778117
72,2,0.8240631767250053
77,3,0.23920007078846778
79,2,0.24945467639485583
83,1,0.8962632439668503
88,4,0.35853723935737886
89,2,0.017808583959110478
90,2,0.25577092102868126
99,1,0.983753530014847
100,2,0.8426433258177557
101,3,0.6900158436810695
104,2,0.045860214363262916
105,2,0.07883262160009327
107,2,0.9653249748381667
112,4,0.35266222278886666
113,6,0.2372569463682046
115,1,0.4412341069649304
118,4,0.01877342274327206
119,2,0.2970531480110842
122,3,0.4359008265918017
128,2,0.9054068906494125
129,2,0.04994652345816198
131,3,0.25352935970205487
136,2,0.18624835134493284
141,3,0.15933580851800144
142,3,0.9291636539806643
143,2,0.9911901383075085
144,2,0.285998426255233
145,4,0.728393780794221
150,2,0.44926698323794423
151,2,0.9232086153018969
152,4,0.7167379524023905
154,3,0.580032859864584
159,3,0.47483086053605755
160,3,0.26113654282755266
161,3,0.9604415049194632
162,3,0.7829797489945082
167,3,0.12230852852515631
170,2,0.4391667164328035
171,2,0.8765950303397446
183,4,0.30919475319306977
184,5,0.4132274825676176
189,2,0.9291846036612638
196,2,0.059717273772706705
202,4,0.8272810255702586
210,5,0.8771175176276598
213,3,0.6726516122231736
217,2,0.4778650516741364
219,2,0.8350523251678584
223,2,0.9364004565663953
224,2,0.6576443658054839
226,2,0.8900420285332465
230,2,0.46906885578852736
232,2,0.9845172607528383
234,3,0.9347056626343775
241,4,0.9253714637138749
243,5,0.9693457898227249
244,4,0.09536390498600222
247,2,0.12473145039194558
253,1,0.16171723513897107
254,3,0.7441981492505401
256,2,0.8559068010164994
258,3,0.635314788042485
261,1,0.2913546152075651
262,2,0.8558234887531382
263,3,0.9745943041073156
264,4,0.2413429446965097
277,3,0.32193921198736314
281,2,0.940402679880294
282,4,0.38224941962098347
283,3,0.01342652345629929
287,2,0.18506783077962202
289,2,0.986262447028726
291,3,0.4683137149479645
297,4,0.04748344674421268
307,2,0.551621426201087
309,4,0.8461472199693792
310,2,0.7016773123865789
314,3,0.7052974570470049
318,3,0.5243837824511128
319,3,0.1658694987025745
320,3,0.2715426350304316
323,3,0.8757310276677179
324,2,0.05614446624386373
325,3,0.996792634567029
328,3,0.015381628850520074
329,2,0.11066182729153684
332,2,0.020745544415607463
335,1,0.17730794431222358
337,4,0.7957075103567102
342,1,0.28708773968840146
348,4,0.5393711238227167
351,3,0.8268613250999662
353,2,0.5272066194295274
354,1,0.9284277723653626
355,2,0.8334716666257428
357,2,0.07097707186388054
358,4,0.2060075629329507
363,3,0.602346666438996
365,5,0.014810671040882514
368,2,0.9928606062593028
372,3,0.8465514446487734
373,1,0.07675933700896011
374,2,0.8478483207145612
375,2,0.2083868482295947
376,3,0.8345156967088098
379,1,0.6023454710676289
383,3,0.9935896999516665
386,2,0.07329275354798519
388,1,0.4655414281436525
389,4,0.4890886779981455
394,3,0.024112124321010307
397,2,0.9685956143794149
398,1,0.8920887493700673
404,1,0.3173474435196833
406,4,0.41143816453138465
407,2,0.04246507027569606
409,2,0.06295457417407344
417,3,0.1302276937336034
419,5,0.004289290999022376
429,2,0.16669862958738652
432,3,0.04206028318848777
433,2,0.9517085662878717
434,2,0.3777995319477167
436,1,0.823971406666567
438,2,0.1454991622951683
440,2,0.9981934858506755
448,3,0.3826829216363497
451,2,0.06160289976939809
464,1,0.6859775264765625
465,2,0.30886913300219854
468,3,0.2359359355999781
469,2,0.21054097725457682
475,3,0.24839492646957254
479,1,0.046705288135293024
480,3,0.606669766260852
483,1,0.8962143028517031
484,3,0.02160905562402431
485,2,0.11611927897765673
486,3,0.016811977259206037
487,2,0.9518459662984169
491,3,0.15139136896838012
494,2,0.9901073965344939
500,2,0.8680120749459184
503,1,0.2525883357346689
505,2,0.13275668762814907
507,1,0.038676529226083875
508,1,0.8982174587387137
511,2,0.016571969444939334
513,3,0.5653835743308914
522,4,0.6859492294884584
525,2,0.9984536662943599
527,5,0.03780968558955401
528,2,0.27758008452553085
535,2,0.01021051146464312
537,3,0.8820804162189966
538,3,0.1549384902673369
539,5,0.17395137284923373
540,2,0.3389508988930773
541,4,0.5191608203883684
542,4,0.9957074470287177
543,3,0.7856620324455296
547,2,0.5142556514481227
551,2,0.3795586615933416
552,1,0.19233391498121855
556,2,0.10040737268808927
566,2,0.01570396535865593
570,2,0.9992199116340968
572,2,0.7266743526325887
575,3,0.717852528435015
576,3,0.04107111816861022
577,3,0.12851847435626876
578,2,0.19857094143805484
579,2,0.22041161279107166
590,3,0.994330683871168
592,2,0.921771604365258
595,3,0.043118331508395225
598,4,0.9709332757915942
612,2,0.38521441846607074
615,1,0.273544843725224
626,2,0.2833259972189487
628,2,0.8932905105978053
629,2,0.7182789235791553
630,2,0.5752684430212976
633,2,0.08429174799884223
634,2,0.05285313222514112
636,2,0.033784517884793294
640,3,0.9963337590950818
641,2,0.014302225725593453
644,2,0.47945760103154245
646,3,0.2018105721207469
651,1,0.17616185137154242
652,3,0.555126589008822
654,3,0.8909444483231624
656,2,0.2184632405122185
658,2,0.31591182815738883
661,2,0.700905630659118
666,1,0.38410238468349756
667,3,0.012320501400187749
671,2,0.9406412879443561
672,2,0.14935545288915425
673,2,0.18581047941999068
675,2,0.2022774958121393
676,3,0.973333745471658
682,2,0.12987613787330266
684,3,0.4730628027165202
685,2,0.07639692651748484
686,4,0.39842532147844273
692,2,0.7964140317218498
696,2,0.9772074138387195
698,2,0.9922387952118363
699,3,0.06707934993288717
700,3,0.7684964108791735
706,2,0.8629121266778002
708,3,0.13707913396692975
709,2,0.1317015052238625
712,4,0.9270684388428458
713,2,0.0074327810493012274
714,2,0.8819571194380094
723,2,0.9960207028545887
725,3,0.041087465857612734
729,3,0.8649328599526772
731,3,0.5171662402271154
732,3,0.7574886315809212
737,4,0.1485870006283239
741,2,0.38867824689006725
742,4,0.09726871213862566
744,2,0.015212420738024349
749,2,0.07607595950155137
755,2,0.6402066005377938
756,2,0.11235987407519525
757,1,0.9801849837418594
761,1,0.6586472882118184
763,2,0.14621335344334974
764,3,0.9461926906219645
766,3,0.12226330333452581
767,4,0.4989560276455012
770,2,0.5906980607887758
775,4,0.10194719414536486
778,2,0.16656140272654954
783,4,0.43561098602217363
786,2,0.9489927906277525
787,2,0.4992986627765762
788,2,0.2761973647664501
789,1,0.05782663162449321
791,2,0.005173038748817515
794,2,0.9450862285579665
798,3,0.8617604574940506
803,1,0.8846920649081687
807,2,0.2922996964297222
813,1,0.9547073078672386
820,3,0.5012948622772238
825,2,0.1897934946436432
847,2,0.7925122493537481
850,3,0.17500097313979074
851,1,0.9087997947949529
855,2,0.16614962390647076
857,2,0.7016885795663225
860,4,0.23418648641881826
861,5,0.14581054945298152
863,2,0.2882367016771788
866,3,0.5061578470011235
872,3,0.8654469814808932
873,4,0.8939273799830735
876,3,0.9943604684819185
878,2,0.21681452663639128
879,2,0.9627510573695541
880,1,0.4200354783430381
883,3,0.6844622416468831
884,2,0.05275049864647052
886,1,0.2500706608794045
887,1,0.6083649721071773
