user_id,age,is_male
221301,2,0.9727806414369022
31271,3,0.12862433310540283
211594,2,0.9886897609815977
253119,3,0.9228182445495192
192578,2,0.9585390023124931
268458,2,0.8731459057086915
205507,2,0.46033892371184415
341343,3,0.21157010100815593
282144,2,0.0024000836957513887
373903,2,0.9999610839954493
323218,3,0.33935072344609735
121518,2,0.013746942816674991
335611,2,0.3410083897650814
354318,2,0.9676588517609659
353479,3,0.13762175369722313
105033,3,0.08077155131152933
27478,2,0.4078007997903608
118155,2,0.37648733984971006
38479,3,0.01029741209455063
319294,2,0.5823045562120716
328660,2,0.3197319432108408
350729,3,0.5576590963313661
55909,3,0.9523935038224717
388199,2,0.5292635172214828
230152,3,0.07707979878169396
271688,3,0.7913698324154387
253447,3,0.5160459780945075
113104,4,0.013669369905169785
148784,3,0.9964540663132787
339208,3,0.8808132955210632
110834,4,0.4567379163024505
411744,2,0.06016070024174413
280732,2,0.7564513571848432
65807,3,0.9261190538508856
286374,2,0.9801144437473359
105204,4,0.9957197960981117
211706,4,0.7799822218439871
53355,1,0.9639093584678092
84876,5,0.3176355346929911
321445,1,0.7829200175762072
304984,3,0.27774210887449946
180760,2,0.01753452977015434
412711,3,0.9386782575902956
113251,3,0.092882894594652
117870,3,0.397101276066474
48192,3,0.7997790129661981
130555,2,0.024722878789160484
263514,3,0.1145101817254971
310729,2,0.22627569065547698
230174,3,0.21319924250114147
131094,1,0.1400449348177751
310385,4,0.935624504878394
12072,3,0.659927782253633
144098,3,0.03985312900975401
195605,2,0.035800520795968155
76142,2,0.5214614237913927
92963,3,0.2638082924331963
183315,2,0.5447654359669871
300471,2,0.3714976586931106
295616,2,0.9843416711157962
257321,1,0.110220302785249
319068,5,0.5659678244042746
209944,3,0.04545513544696203
248040,2,0.007641649328337588
280218,2,0.013081439152724278
298907,2,0.9171916018202254
270558,1,0.2824381046126045
217281,3,0.10798295959599694
373456,2,0.7581547091087152
145253,3,0.07722541090887192
248165,3,0.999286685351795
217,3,0.01080781190087264
49859,2,0.06955915211298191
317720,1,0.9307407407819712
87892,2,0.9211070764079783
252539,3,0.8699951293521802
196095,3,0.051765305468883825
410097,4,0.9946788635875311
64448,2,0.9374203213701754
167009,3,0.1512702286277373
254488,4,0.24759712739525097
109166,2,0.7173947755406247
141460,2,0.9637713315067467
406188,2,0.20074773309759666
269414,3,0.3972773479409094
345551,2,0.717995052526054
353969,2,0.8794156923513392
75971,2,0.03866600149429504
195475,4,0.9999986150632527
392266,3,0.7613156499784389
213811,3,0.6452936103138427
268076,2,0.6227758421155107
380142,2,0.31385360297136844
53160,2,0.007999120432718814
21909,3,0.7724249216459254
345151,3,0.9053008514373985
26790,2,0.634825686721441
218922,2,0.033027651576383356
78467,2,0.08307978166668009
