user_id,age,is_male
6,0,0.0
11,0,0.0
19,0,0.0
27,0,0.0
32,0,0.0
37,0,0.0
43,0,0.0
44,0,0.0
46,0,0.0
53,0,0.0
54,0,0.0
55,0,0.0
57,0,0.0
58,0,0.0
59,0,0.0
68,0,0.0
72,0,0.0
77,0,0.0
79,0,0.0
83,0,0.0
88,0,0.0
89,0,0.0
99,0,0.0
100,0,0.0
104,0,0.0
105,0,0.0
107,0,0.0
112,0,0.0
115,0,0.0
118,0,0.0
119,0,0.0
128,0,0.0
136,0,0.0
141,0,0.0
142,0,0.0
143,0,0.0
150,0,0.0
152,0,0.0
154,0,0.0
161,0,0.0
162,0,0.0
171,0,0.0
184,0,0.0
213,0,0.0
223,0,0.0
226,0,0.0
230,0,0.0
232,0,0.0
234,0,0.0
247,0,0.0
256,0,0.0
258,0,0.0
283,0,0.0
287,0,0.0
289,0,0.0
291,0,0.0
318,0,0.0
319,0,0.0
328,0,0.0
329,0,0.0
335,0,0.0
337,0,0.0
348,0,0.0
354,0,0.0
357,0,0.0
358,0,0.0
365,0,0.0
368,0,0.0
375,0,0.0
379,0,0.0
383,0,0.0
394,0,0.0
404,0,0.0
406,0,0.0
417,0,0.0
434,0,0.0
436,0,0.0
464,0,0.0
479,0,0.0
484,0,0.0
485,0,0.0
486,0,0.0
487,0,0.0
491,0,0.0
503,0,0.0
505,0,0.0
508,0,0.0
511,0,0.0
513,0,0.0
522,0,0.0
535,0,0.0
538,0,0.0
539,0,0.0
540,0,0.0
541,0,0.0
543,0,0.0
551,0,0.0
552,0,0.0
556,0,0.0
575,0,0.0
576,0,0.0
577,0,0.0
578,0,0.0
579,0,0.0
592,0,0.0
626,0,0.0
628,0,0.0
629,0,0.0
633,0,0.0
640,0,0.0
641,0,0.0
646,0,0.0
651,0,0.0
652,0,0.0
656,0,0.0
658,0,0.0
661,0,0.0
666,0,0.0
671,0,0.0
672,0,0.0
673,0,0.0
676,0,0.0
682,0,0.0
684,0,0.0
685,0,0.0
686,0,0.0
696,0,0.0
698,0,0.0
706,0,0.0
709,0,0.0
713,0,0.0
714,0,0.0
723,0,0.0
731,0,0.0
732,0,0.0
744,0,0.0
763,0,0.0
764,0,0.0
766,0,0.0
767,0,0.0
770,0,0.0
775,0,0.0
783,0,0.0
786,0,0.0
788,0,0.0
791,0,0.0
803,0,0.0
807,0,0.0
820,0,0.0
847,0,0.0
850,0,0.0
857,0,0.0
866,0,0.0
872,0,0.0
876,0,0.0
879,0,0.0
880,0,0.0
883,0,0.0
886,0,0.0
887,0,0.0
895,0,0.0
908,0,0.0
913,0,0.0
914,0,0.0
916,0,0.0
921,0,0.0
933,0,0.0
944,0,0.0
948,0,0.0
950,0,0.0
955,0,0.0
956,0,0.0
961,0,0.0
965,0,0.0
976,0,0.0
977,0,0.0
983,0,0.0
987,0,0.0
990,0,0.0
991,0,0.0
993,0,0.0
1001,0,0.0
1003,0,0.0
1015,0,0.0
1027,0,0.0
1029,0,0.0
1031,0,0.0
1038,0,0.0
1053,0,0.0
1054,0,0.0
1057,0,0.0
1062,0,0.0
1070,0,0.0
1084,0,0.0
1088,0,0.0
1091,0,0.0
1092,0,0.0
1096,0,0.0
1102,0,0.0
1122,0,0.0
1129,0,0.0
1130,0,0.0
1132,0,0.0
1145,0,0.0
1148,0,0.0
1151,0,0.0
1155,0,0.0
1159,0,0.0
1163,0,0.0
1170,0,0.0
1171,0,0.0
1173,0,0.0
1181,0,0.0
1182,0,0.0
1188,0,0.0
1201,0,0.0
1203,0,0.0
1210,0,0.0
1211,0,0.0
1212,0,0.0
1219,0,0.0
1221,0,0.0
1225,0,0.0
1226,0,0.0
1234,0,0.0
1235,0,0.0
1249,0,0.0
1251,0,0.0
1254,0,0.0
1258,0,0.0
1265,0,0.0
1266,0,0.0
1268,0,0.0
1274,0,0.0
1275,0,0.0
1293,0,0.0
1296,0,0.0
1298,0,0.0
1300,0,0.0
1304,0,0.0
1310,0,0.0
1324,0,0.0
1326,0,0.0
1327,0,0.0
1332,0,0.0
1338,0,0.0
1340,0,0.0
1352,0,0.0
1356,0,0.0
1357,0,0.0
1359,0,0.0
1361,0,0.0
1363,0,0.0
1365,0,0.0
1369,0,0.0
1375,0,0.0
1380,0,0.0
1383,0,0.0
1386,0,0.0
1388,0,0.0
1391,0,0.0
1395,0,0.0
1398,0,0.0
1399,0,0.0
1403,0,0.0
1404,0,0.0
1405,0,0.0
1411,0,0.0
1415,0,0.0
1417,0,0.0
1428,0,0.0
1434,0,0.0
1440,0,0.0
1441,0,0.0
1444,0,0.0
1463,0,0.0
1464,0,0.0
1466,0,0.0
1467,0,0.0
1468,0,0.0
1471,0,0.0
1477,0,0.0
1486,0,0.0
1487,0,0.0
1491,0,0.0
1508,0,0.0
1509,0,0.0
1518,0,0.0
1523,0,0.0
1530,0,0.0
1532,0,0.0
1551,0,0.0
1559,0,0.0
1562,0,0.0
1564,0,0.0
1572,0,0.0
1573,0,0.0
1575,0,0.0
1581,0,0.0
1589,0,0.0
1590,0,0.0
1597,0,0.0
1606,0,0.0
1607,0,0.0
1609,0,0.0
1610,0,0.0
1613,0,0.0
1615,0,0.0
1623,0,0.0
1625,0,0.0
1626,0,0.0
1630,0,0.0
1635,0,0.0
1638,0,0.0
