user_id,age,is_male
221301,1,7.177448151078453e-37
31271,4,0.7005637617682582
211594,3,0.18818325635929922
253119,3,0.51832084351479
192578,1,0.051277572662413104
268458,4,0.9999999984506758
205507,2,0.555035965607179
341343,4,0.9996460347653529
282144,2,2.455000734846842e-117
373903,1,1.0
323218,1,3.2003775913568293e-12
121518,1,1.0542283282487246e-20
335611,1,4.0728287968179613e-07
354318,1,0.9999848013226209
353479,6,6.800410844862926e-07
105033,5,0.2773461303930109
27478,5,1.0
118155,1,8.821227620506418e-86
38479,6,1.0
319294,1,0.033418757162351674
328660,3,0.8941164519369947
350729,4,0.9509004055325635
55909,4,3.346473177594248e-05
388199,1,6.577794231336871e-13
230152,1,0.43055144022650005
271688,3,0.8133377783089808
253447,3,1.0
113104,1,4.135733199518115e-09
148784,5,0.3941305153287005
339208,4,0.9999999999977264
110834,4,0.9856160455076851
411744,1,0.0
280732,2,4.5544477586813884e-26
65807,3,0.9996214955145902
286374,1,0.999981580361714
105204,5,0.9999999999997727
211706,4,0.9710605391618039
53355,1,1.0
84876,3,0.5201376101356149
321445,2,0.0784655018570193
304984,5,0.7656667181523261
180760,4,1.0
412711,5,0.9888215720827365
113251,3,1.0
117870,5,0.9976659572244986
48192,4,1.0
130555,3,0.5201376101356149
263514,3,5.066449507527476e-06
310729,5,1.0
230174,5,0.8729122458758178
131094,1,1.0525453164925903e-180
310385,5,0.9999975706207302
12072,4,0.9956124553188818
144098,5,0.9654430318009998
195605,1,1.689916108810545e-48
76142,2,0.9999929225281565
92963,3,0.4060448358020716
183315,3,0.9999999975188986
300471,1,0.017922551838663384
295616,4,1.0
257321,1,2.736591490145593e-230
319068,4,1.0
209944,4,1.0
248040,3,1.0
280218,4,1.0
298907,5,0.0003816312969436489
270558,1,1.2936282150232614e-92
217281,5,1.0
373456,2,9.688093079258868e-05
145253,3,0.4940869056627077
248165,6,1.0
217,3,0.014476352142748134
49859,2,0.8699290127058857
317720,1,0.9999999999727153
87892,1,1.0
252539,5,1.0
196095,5,0.9999999998166232
410097,6,1.0
64448,2,0.9999933572000911
167009,6,1.0
254488,4,1.0
109166,1,2.2428417424602006e-32
141460,2,1.0699280881207551e-10
406188,1,1.0
269414,3,0.4876682485284404
345551,1,3.928562492027066e-173
353969,3,0.999492686102113
75971,4,0.9994508010952587
195475,5,1.0
392266,2,0.9999999962300309
213811,3,0.9984965119586958
268076,3,1.0109057478791232e-37
380142,3,0.28539303101866553
53160,1,4.629942889432905e-22
21909,4,1.0
345151,3,0.1064458570436821
26790,4,0.8871921434902527
218922,2,1.0
78467,1,0.0016871010256043807
55607,4,0.29272909262276237
394022,3,0.9999999165777389
385107,4,1.0
46064,3,3.9281820709438794e-21
47287,4,1.0
309160,3,0.8566781586702352
402353,4,0.999948600843195
28919,5,0.9216560625301463
43529,2,0.3899965719592375
97192,3,0.47487054434079123
132075,1,1.084780415858095e-08
86698,4,0.9999981021025909
143856,4,1.4519659862653333e-78
318200,1,0.017004921066893528
253096,3,0.5137774032252168
364141,1,2.1128347968107992e-139
383641,1,5.996238570685592e-14
169760,5,0.9186919225503472
325120,5,1.0
37299,4,0.9454534541078344
362316,3,0.9999999612255132
375996,2,4.921397682689698e-36
398929,5,0.017651585953024438
372478,2,1.751950169509842e-23
319374,4,0.8887593222070485
39540,1,0.012741577242464393
370374,1,2.05564811303621e-53
298132,3,1.0
176607,2,1.0
32603,3,7.531349127206282e-213
410940,1,0.9883288762395419
329259,4,1.0
131697,1,1.0488379481570598e-243
312280,5,1.0
34911,3,0.9969185303171331
182131,3,0.9999999999972715
350473,1,0.9138282983048803
93852,5,7.476362436387931e-51
415096,4,0.2596346289849488
212761,1,9.775559293589422e-07
159357,4,0.9980702516577715
359567,6,1.0
69555,4,1.0
318890,3,1.0
401524,5,0.9998931221527882
327667,4,0.6754618978230481
67563,1,0.9999999652723097
306561,3,1.0
26013,1,1.0
254,2,4.151070836284248e-05
95275,4,0.6713744860172077
234470,2,0.5171757908523995
318807,2,1.0
140249,3,1.0
94477,3,0.994117078264126
392081,3,0.8218362138005582
60561,3,0.9999999876527
177060,1,1.753604892770135e-46
205657,1,2.6045757660662092e-20
207373,5,0.9973602518511507
307803,1,5.1090826984145976e-101
168300,1,1.7516149837902908e-46
270442,1,1.812088961557954e-64
58060,4,0.21414043512990794
145012,1,0.0006744171593895546
232450,3,0.4967010925340496
348663,4,3.4135140333108284e-05
158062,3,1.0
342719,1,0.0
238898,3,1.0
35097,1,0.8255952991874456
136372,2,0.999740193415755
214841,1,0.9637803141954057
261231,4,0.9999079686619116
359740,2,5.899243497977563e-38
395889,4,1.0
236555,3,0.6399738738356254
412497,2,2.991394657910673e-08
219265,5,0.9999928971537753
133545,1,4.592296023148895e-64
252363,5,0.9998006115500744
65408,5,1.0
249072,3,0.6867319598526089
415042,1,1.3475913918111315e-05
367081,5,0.9992214785090078
371082,4,0.9999519836685886
400728,1,0.05596208407284028
249167,3,0.5659765175088852
10,3,1.8493332489577136e-17
249561,4,1.0
102631,5,0.9999999277833949
300107,4,0.35143816164179276
264416,1,1.0
266455,4,1.0
276056,2,0.0008473330609008556
204117,2,1.0
255106,3,0.4822001102343554
309333,4,0.00020763305249107215
119921,3,0.7269211394420152
19940,2,9.605025678226191e-11
87684,3,1.2298363916723913e-26
42652,5,0.9992421343809272
252444,1,0.09608567476243414
69313,1,1.0
13488,4,1.0
341737,2,0.05061354629630639
84629,2,0.49654012478258164
55166,5,1.0
156673,5,1.0
149676,2,0.9686905090651542
221189,5,1.0
179929,3,0.9999990272721291
56786,5,1.0
342905,2,0.007804023406565383
406360,5,0.9998412276987693
231121,2,1.0
334444,2,0.09918940774077391
117981,3,0.48004685883080134
380192,3,1.06595525165081e-27
89627,3,0.999999999466354
328405,5,0.9999999999440661
351338,2,0.5265892223451795
150129,3,0.9986874199761625
304384,2,8.207317828476082e-13
361332,3,0.5804790456523274
217741,5,0.019898695200483034
179730,5,1.0
116482,2,0.18904367701383865
389339,1,1.5376095428574658e-100
125264,2,1.2439554345616348e-22
313257,2,0.4946480962956548
10493,3,7.971570308044664e-33
43144,3,1.0
28905,1,0.07673787324780874
384519,1,9.513435095568611e-54
286792,2,1.0
126199,5,0.9981311833565731
331688,3,0.3126449454037512
373844,3,7.870463836304217e-05
210014,3,1.0
32541,4,1.0
185471,2,1.0
154215,1,2.642641345625288e-09
29127,4,0.686138516050614
347837,3,0.0037265732413869546
