user_id,age,is_male
6,3,0.14380221635209223
7,2,0.9062959232788703
9,2,0.22995788757002006
10,3,0.006245297443150638
11,5,0.7757648870712321
13,5,0.20308351636831926
14,3,0.37976888434045153
17,3,0.15122452327860858
19,2,0.2742022799789067
24,4,0.9619018300415171
27,2,0.3896745513833425
32,4,0.03997688193061719
35,4,0.9395525061029926
37,2,0.1478777793712866
41,2,0.5830095240878116
43,2,0.9993421420198836
44,1,0.9492266900519637
46,3,0.41916712407871426
52,3,0.2606768518034077
53,3,0.9411617919125588
54,3,0.04265318874008062
55,3,0.8195211843777684
57,2,0.4015651652662062
58,3,0.4851310615600576
59,2,0.5901936018136006
68,5,0.18761291526798402
70,3,0.7851505606542133
72,2,0.8008153381585845
77,3,0.23505719374498746
79,2,0.24917641994987832
83,1,0.8818183883305754
88,4,0.36769275719981553
89,2,0.021891770208847312
90,2,0.24295367866417789
99,1,0.9784521117656636
100,2,0.8451995596584222
101,3,0.7189423444694836
104,2,0.04318821260775194
105,2,0.06714486531128608
107,2,0.9613866700328371
112,4,0.35787491258613613
113,6,0.21985097910271553
115,1,0.45184744735062343
118,4,0.019603099325735177
119,1,0.29447720732490273
122,3,0.438678176202065
128,2,0.9136984285606665
129,2,0.05859836168185154
131,3,0.2599707473340162
136,2,0.17817202082403116
141,3,0.14837314360040796
142,3,0.9206536345471085
143,2,0.9884626540483735
144,2,0.32448071717655635
145,4,0.7322828405920847
150,2,0.46051065781573686
151,2,0.9176763310475641
152,4,0.7158692676864911
154,3,0.5846439932582127
159,3,0.456694854945643
160,3,0.2650205890055356
161,3,0.9579504489401615
162,3,0.7711065114576237
167,3,0.1420336453442188
170,2,0.4150342745238037
171,2,0.8774567776175548
183,4,0.30746515318761036
184,5,0.41241511354254656
189,2,0.9258037920345776
196,2,0.06752120164222158
202,3,0.8103001417117163
210,5,0.8644781436897258
213,3,0.6663633028117932
217,2,0.4808304654385875
219,2,0.8230611399693457
223,2,0.9355127056972956
224,2,0.6259715842069136
226,2,0.8862143614883398
230,2,0.46337038113256507
232,2,0.9831885259848315
234,3,0.9339599873005259
241,3,0.9191410547857485
243,5,0.9657266116574974
244,5,0.09533863209384341
247,2,0.11556400025923734
253,1,0.18350346772659903
254,3,0.726783450841173
256,2,0.8386210729811097
258,3,0.6387618907641125
261,1,0.3200081467018995
262,2,0.8544960475760235
263,3,0.9711318762133241
264,4,0.2712111117091337
277,3,0.32549019544053365
281,2,0.9435524450000632
282,4,0.396813903075578
283,3,0.012522267660874279
287,2,0.18721783482129445
289,2,0.9841072574580935
291,3,0.4653612298658422
297,4,0.04907088459238411
307,1,0.5041079267678475
309,4,0.8473102387332361
310,2,0.6955705074715646
314,3,0.7198306153463291
318,3,0.5611885239625489
319,3,0.17245628525684703
320,4,0.29280490658311215
323,2,0.8710776119192932
324,2,0.05777607942726952
325,3,0.9965460804922788
328,3,0.016596631153950873
329,2,0.11692450893935913
332,2,0.026837324193285068
335,1,0.16392444148785562
337,4,0.7927583417022751
342,2,0.2853154789034166
348,4,0.5537693754597407
351,3,0.8172168746394263
353,2,0.5510511832586367
354,1,0.9296086728297283
355,2,0.8611985783670537
357,2,0.08067843370756496
358,4,0.21366267758128693
363,3,0.6010266869182125
365,5,0.016956005239641147
368,1,0.9925419492531485
372,3,0.8182644879018015
373,1,0.08564881305399141
374,2,0.8330037871565477
375,2,0.22624271889087116
376,2,0.8316607025622794
379,1,0.5879427098238262
383,3,0.9933456757339034
386,2,0.07632210159021885
388,1,0.4989202264306676
389,4,0.4951142361500688
394,3,0.022017647120397218
397,2,0.9679286805670149
398,1,0.8929825070825718
404,1,0.3215793840502669
406,4,0.4085068747735474
407,2,0.04375063643126784
409,2,0.06515498317322235
417,3,0.1370948110083962
419,5,0.005811350598001587
429,2,0.19174414170189072
432,3,0.04367002919245201
433,2,0.9493767615159092
434,3,0.39031616395181595
436,1,0.8194199879777985
438,2,0.14249359450692425
440,2,0.9980670251958637
448,3,0.403590582880227
451,2,0.0643506304834989
464,1,0.6360945903552011
465,2,0.31334877907933256
468,3,0.23321009812397522
469,2,0.2243961622845589
475,3,0.2545295159160064
479,1,0.0452328226805178
480,3,0.6478014460100873
483,1,0.901394264677578
484,3,0.026571150857801935
485,2,0.11309022695754914
486,3,0.018244924601046236
487,2,0.9514083458701414
491,3,0.1657670040165169
494,2,0.9900165983473113
500,2,0.8696894923717993
503,1,0.2537142933326198
505,2,0.1347665794328093
507,1,0.038635306173766704
508,1,0.881860382796219
511,2,0.019008342672144806
513,3,0.5617054661631733
522,4,0.6926498655317939
525,2,0.9982892133671305
527,5,0.04689867286073347
528,1,0.253702652991533
535,2,0.011810198776949417
537,3,0.863191381265026
538,3,0.15168136409413147
539,5,0.18080701655092746
540,2,0.3414752364823131
541,4,0.5043031402597329
542,4,0.9944461456337972
543,3,0.7692896723371163
547,2,0.5207174385835351
551,2,0.37352683849630147
552,1,0.1816655425290704
556,3,0.10072990886438651
566,2,0.020183489669890108
570,2,0.9991032617201411
572,2,0.7284546721032472
575,3,0.7088221261953256
576,3,0.04407473441985018
577,3,0.12607972867325945
578,2,0.19803193842214803
579,2,0.23164485892364514
590,3,0.9931690637214571
592,2,0.9234498141571631
595,3,0.04333343579007045
598,4,0.9688575866167739
612,2,0.3926056959766614
615,1,0.2898992032640055
626,2,0.2762623528684446
628,3,0.8805378484545459
629,2,0.7502985046712871
630,2,0.573252222975791
633,2,0.08989570642568723
634,2,0.05494132227441288
636,1,0.03928088844490314
640,3,0.9956157773202996
641,1,0.012390923308531471
644,1,0.4786421279056207
646,3,0.20323542847425266
651,1,0.18160547525902132
652,3,0.5559360631630862
654,3,0.8917154991822065
656,2,0.20906516374068693
658,2,0.3037992005174303
661,2,0.6823946113839747
666,1,0.38087463174676567
667,3,0.011596903577481162
671,2,0.9403324448275819
672,2,0.15904346579553388
673,2,0.2039080362760254
675,2,0.1974483048776177
676,3,0.9686348052453214
682,2,0.13552809761661508
684,4,0.45181433123029535
685,2,0.08299341927208727
686,4,0.41593810745637827
692,2,0.7904221312573395
696,2,0.9757329959837764
698,2,0.9918537180122431
699,3,0.057826475882671466
700,2,0.7574961200161698
706,2,0.8482390284695789
708,3,0.13231992251003813
709,2,0.12712362580914857
712,4,0.9205863390168562
713,2,0.008214861865430028
714,2,0.9016904128497993
723,2,0.9954677216024086
725,3,0.04303876547739638
729,3,0.8488945233136566
731,3,0.5146698031439245
732,3,0.7694104415210588
737,4,0.14764432246274128
741,2,0.3911983643412629
742,4,0.10330217405839626
744,2,0.01598159259119954
749,2,0.07870981535776371
755,2,0.6352848979705813
756,2,0.11557780144017638
757,1,0.9789220014140281
761,1,0.6573512485102525
763,2,0.14702109747200817
764,3,0.9432128964797941
766,3,0.13426900359491212
767,4,0.48859907616688736
770,2,0.564788851707919
775,4,0.10167494526806028
778,2,0.16630504495200366
783,4,0.4666372311380922
786,2,0.9478506418768935
787,2,0.4917641209902478
788,2,0.28313416854707707
789,1,0.05963161955145633
791,2,0.006157387888993985
794,2,0.9466690416915522
798,3,0.8496883927217407
803,1,0.8813300139101556
807,2,0.2931014962544714
813,2,0.9533048906501076
820,3,0.487279643050014
825,2,0.1634292447624741
847,2,0.789494911581895
850,3,0.1806257196660095
851,1,0.8982399569011388
855,2,0.17473010000468975
857,2,0.7081275212219723
860,4,0.23597370768959408
861,5,0.1330453895054216
863,2,0.29296639437075933
866,3,0.49039641255460414
