user_id,age,is_male
221301,2,0.6041985736785918
31271,4,0.7090703357197868
211594,2,0.41646177604838097
253119,4,0.4672512862025687
192578,2,0.6581881093269906
268458,3,0.27450455848283073
205507,4,0.6259137427285395
341343,3,0.4599457616430397
282144,2,0.2054751619583527
373903,2,0.8217209813173647
323218,2,0.2158023190524922
121518,2,0.27439341046936927
335611,2,0.16158372019227027
354318,2,0.6706628273971487
353479,5,0.1586378452166507
105033,5,0.3344941769101473
27478,3,0.9888562354446614
118155,1,0.06123341549839699
38479,2,0.06080426838993853
319294,1,0.27094580890808695
328660,3,0.8403684461165712
350729,5,0.5268608741631375
55909,4,0.08108806832532811
388199,1,0.06320183383938319
230152,2,0.47925345792200164
271688,3,0.48080198725876766
253447,2,0.7264013594677257
113104,3,0.4866070917039158
148784,2,0.5026023454359633
339208,2,0.5198203486859464
110834,2,0.19367346461726284
411744,2,0.03810600307008678
280732,2,0.5193217917374967
65807,3,0.6331522627958605
286374,1,0.5832672718183264
105204,3,0.6088068341780627
211706,3,0.5887452601832965
53355,1,0.8407829576728142
84876,4,0.42624194225676426
321445,2,0.6029971600880207
304984,4,0.5337564129737797
180760,2,0.8702308548291426
412711,3,0.3359074812544385
113251,2,0.9519953986250854
117870,5,0.5809860746489822
48192,3,0.7516870518182771
130555,4,0.42624194225676426
263514,3,0.0841211269688001
310729,3,0.6779797441573508
230174,3,0.5327518938362686
131094,2,0.182152150115467
310385,4,0.46257927971151297
12072,3,0.68273518957987
144098,4,0.17645795805090575
195605,1,0.2509161306964208
76142,2,0.8091076649621565
92963,2,0.2897729024306994
183315,3,0.9408208007066832
300471,2,0.05023159206956036
295616,2,0.8601704185914006
257321,1,0.27419681489530023
319068,3,0.598508621528285
209944,3,0.6626982872892431
248040,3,0.986840062677976
280218,3,0.37212904807611413
298907,2,0.5698983638803512
270558,2,0.42493963299569804
217281,3,0.7115174292033591
373456,2,0.42748371738534247
145253,4,0.30354491528747346
248165,5,0.5064028677889889
217,2,0.4642090570857435
49859,2,0.9930908275127373
317720,1,0.9182479979335182
87892,2,0.8759788614122278
252539,4,0.498103171588581
196095,4,0.599676634215749
410097,5,0.9868714118633393
64448,2,0.5632313936571228
167009,5,0.9186456464536847
254488,3,0.3735169379080307
109166,2,0.8644454463508809
141460,3,0.4733423392715186
406188,1,0.8205194098158219
269414,2,0.37531068129197526
345551,2,0.3362388627500837
353969,2,0.5465955943516867
75971,4,0.6318587569618558
195475,3,0.946338175225214
392266,2,0.9708822275633741
213811,3,0.7255978424356163
268076,2,0.18231277290668713
380142,2,0.34193115101135
53160,1,0.5018032142264994
21909,3,0.19549512960461554
345151,3,0.23648990689441537
26790,3,0.41462993436579587
218922,2,0.8479034809016311
78467,1,0.09728272505306272
55607,3,0.4694976580439813
394022,2,0.9997811311227401
385107,3,0.49814664280419657
46064,3,0.01720597885378605
47287,3,0.9452090069792205
309160,3,0.9958879687567546
402353,3,0.10634361337251344
28919,4,0.926166717358628
43529,2,0.4352442374290266
97192,3,0.433814756516324
132075,1,0.4080288124968
86698,4,0.8198145666654311
143856,3,0.010594199636181582
318200,2,0.842225793674851
253096,2,0.5082763816053345
364141,2,0.043808465985973453
383641,2,0.7286539332273219
169760,3,0.47614604617413886
325120,3,0.1870670004204641
37299,2,0.17580496714774138
362316,2,0.40399172419381235
375996,3,0.026988705171222167
398929,4,0.3420233147129198
372478,3,0.2803469954940246
319374,3,0.769324217036444
39540,2,0.3232848659984268
370374,1,0.6536802056630866
298132,3,0.7620874372039353
176607,2,0.8774569527122049
32603,2,0.171267013238503
410940,2,0.48148062970371475
329259,2,0.7970940551941323
131697,1,0.6146234674072335
312280,3,0.7586000985363384
34911,2,0.39117899065990125
182131,3,0.6573841434103247
350473,1,0.6475894690083555
93852,5,0.21798648721281783
415096,3,0.15559799139655714
212761,2,0.7827035061403648
159357,3,0.24131805974600695
359567,5,0.9961912609625052
69555,3,0.9595263895388518
318890,3,0.5292862293925892
401524,4,0.682178253403037
327667,2,0.19888680567086417
67563,2,0.817554478951073
306561,2,0.9124453338165835
26013,3,0.5822741299267821
254,3,0.6325200949906544
95275,3,0.25173485244996896
234470,3,0.4676915202836051
318807,2,0.8524274875150079
140249,2,0.9816153067747927
94477,3,0.8064686905577274
392081,3,0.6687964724015776
60561,3,0.20392445746959795
177060,2,0.34650439081194484
205657,1,0.03663131597350408
207373,4,0.4502665502679956
307803,1,0.4577646083222703
168300,2,0.4974661196460902
270442,3,0.35537752853857485
58060,3,0.3123731214300856
145012,2,0.18284133742807362
232450,3,0.5813030391596464
348663,3,5.50276346118296e-05
158062,3,0.8972650569974405
342719,2,0.10175500166288588
238898,3,0.841681325051011
35097,1,0.9865438170622387
136372,2,0.9474672818970903
214841,2,0.5974490903698301
261231,3,0.9916787345130147
359740,3,0.269209317599361
395889,3,0.5810381849773086
236555,2,0.7255177665242146
412497,2,0.034441078419740714
219265,3,0.44146378027953526
133545,1,0.24199491131848144
252363,3,0.582595484403487
65408,4,0.9282726113700487
249072,3,0.563038635353815
415042,1,0.7309627114180236
367081,4,0.5176379665255355
371082,2,0.6452209590823383
400728,2,0.3262612381869674
249167,3,0.5192452330134315
10,3,0.10288213920315091
249561,3,0.8157698898181361
102631,3,0.3231226070325932
300107,3,0.20365792253931408
264416,1,0.5014057341852648
266455,2,0.7716053571456908
276056,2,0.8456608573885824
204117,2,0.6040028601334453
255106,3,0.4065997286326639
309333,3,0.3214704647740578
119921,3,0.6657442520232171
19940,2,0.3174130912099967
87684,2,0.03242276580475091
42652,5,0.4567174484053233
252444,3,0.6175048561690399
69313,2,0.9344386784099343
13488,4,0.17821299866281326
341737,2,0.2990201376190695
84629,2,0.4624355347023383
55166,3,0.4914811651698838
156673,3,0.6400221795186699
149676,2,0.6197170852714585
221189,4,0.7826383795422724
179929,2,0.9976867348596877
56786,5,0.5598139710192345
342905,2,0.3711223703311339
406360,3,0.5983173353762868
231121,2,0.9906392825677984
334444,2,0.49421828465950246
117981,2,0.5169337690342405
380192,2,0.03814125982523782
89627,2,0.9860414441953013
328405,3,0.2952832588418552
351338,2,0.4570624278711167
150129,3,0.22129186940140422
304384,3,0.3622628286666261
361332,3,0.5706355482028883
217741,3,0.0036310809587433647
179730,2,0.7443949701784897
116482,3,0.14070645979190977
389339,3,0.11520529480936692
125264,2,0.37357004187216314
313257,3,0.38964162895038934
10493,2,0.3266023617391802
43144,2,0.7471673224669659
28905,3,0.5752694642404392
384519,2,0.08056950264071672
286792,2,0.8016838479605708
126199,4,0.522670965230522
331688,2,0.0165640293782164
373844,2,0.46940142993645534
210014,2,0.4496657534905661
32541,3,0.9797439848508911
185471,2,0.6446277426492515
154215,2,0.3407424062919599
29127,3,0.4354058650653911
347837,3,0.6677041968782633
310322,2,0.4927277862247482
308779,4,0.5947570588870604
297400,2,0.17404422838934924
116333,2,0.44157447544836204
79349,1,0.4416251680455123
327497,2,0.603193279808309
10556,2,0.7331547903945743
281861,2,0.6932417090556852
132706,2,0.5257230852051245
313366,2,0.3576719467644382
245618,4,0.9443267712111368
59849,3,0.5365998798654598
150919,3,0.9653264963393013
92667,1,0.9996139306925429
190721,3,0.4148545511461574
68581,2,0.9016631906298092
96280,5,0.43584454203022127
132470,3,0.6440927434208435
205023,2,0.7399213435546046
338567,3,0.6290370122871883
199326,2,0.4102253050383182
224388,3,0.6376048397366685
212929,3,0.9584654596398785
30240,2,0.6468979273929113
373849,2,0.09640971948589465
256875,2,0.32710732709611573
19730,2,0.11369623776837064
82262,2,0.36533365888610575
125775,2,0.7437240176404738
263808,1,0.9835069533250722
306773,3,0.519279087795868
45982,3,0.1347260123044895
200389,3,0.9844617789446077
347331,3,0.11297754815557787
108691,2,0.9738161383461474
191507,3,0.19650543660807607
128098,2,0.5180746120547604
41410,4,0.1089784521065946
35281,3,0.5398769059489121
2431,3,0.5735295626069926
390215,2,0.0026708249250176294
318931,3,0.5111258311292324
315685,1,0.3614884454024316
303994,3,0.3242668035957209
368704,2,0.30772698474211957
308154,3,0.9999061253201152
408677,2,0.18805013848298124
372936,2,0.7333264904615591
304632,2,0.249939708533038
228589,2,0.6850659915498727
224969,2,0.12112513277927943
129006,3,0.629529492382657
374207,5,0.247324645378202
360241,3,0.6546200708035835
175760,2,0.9772630799966356
55452,2,0.9996384165383958
258745,3,0.5746803194488163
360910,3,0.48985078143788907
159431,3,0.6325692571383117
323151,4,0.3422510068072247
193755,2,0.9042294366538673
43981,3,0.18502976111810338
18728,3,0.5645637321327004
281211,4,0.11172203979827186
219052,1,0.27339906306083794
227526,2,0.736002543993395
161643,2,0.1937630816498472
164656,4,0.24973996027241177
2293,2,0.9931266464719151
389564,3,0.8041197929911459
2628,2,0.12871861615427893
180322,3,0.5376238839610549
76164,2,0.1525268574198567
83546,4,0.7315512025939876
179289,2,0.29199109248613553
199068,4,0.5852830479565475
43080,2,0.31562403940337935
246591,2,0.3999902665667208
145700,2,0.3305390792331645
158947,2,0.898796110067648
142196,2,0.5638340631621653
155638,2,0.4369946618027321
187565,2,0.4340872056967417
17424,2,0.20048977560859116
118214,3,0.11850669142567259
247806,3,0.2491762338110352
333333,2,0.979198918704801
390936,2,0.9040047395580585
236932,3,0.8354907143137109
158130,2,0.37459995726809897
332105,2,0.8682784432234405
