user_id,age,is_male
221301,2,0.4803410208004769
31271,3,0.5626369343815206
211594,2,0.46405558920967926
253119,2,0.5162363125585216
192578,2,0.5209132137346734
268458,3,0.5045785723956215
205507,2,0.5484196523675374
341343,3,0.578682013630095
282144,2,0.3916092445621351
373903,2,0.6681740102195631
323218,2,0.41417655203239634
121518,2,0.4396817868742211
335611,2,0.45283260367397
354318,2,0.5700764392358574
353479,4,0.2709740094054839
105033,3,0.4590655665505226
27478,3,0.7373749935187335
118155,2,0.2007841941610857
38479,3,0.45431966482018477
319294,2,0.43895868903867113
328660,2,0.6556673949862483
350729,3,0.5606760955036116
55909,3,0.38407490441858505
388199,2,0.33296714964590063
230152,2,0.5089765381433043
271688,3,0.5050144830413477
253447,2,0.5923821990429817
113104,2,0.48139518724909125
148784,2,0.49830584823106316
339208,2,0.5616744873778386
110834,2,0.49367107274634325
411744,2,0.18118409286973564
280732,2,0.488126407688931
65807,3,0.5892727605435047
286374,2,0.5461246323717527
105204,3,0.571861059935911
211706,2,0.5199437839364871
53355,2,0.6867824380176856
84876,2,0.5185215263705788
321445,2,0.48622842896557733
304984,3,0.5429045347076128
180760,3,0.7233904106168529
412711,3,0.4892967457580959
113251,2,0.6988768599628856
117870,3,0.5520571695199088
48192,3,0.6056926741931297
130555,2,0.5185215263705788
263514,2,0.40035275413426974
310729,3,0.6354248249795942
230174,3,0.5406614741328672
131094,2,0.3589653564090166
310385,3,0.5402454110859015
12072,3,0.549170615448683
144098,3,0.5010751567090297
195605,2,0.41338909165555016
76142,2,0.6366306229556024
92963,2,0.45563985220150566
183315,2,0.6836189494075219
300471,2,0.35912450497076565
295616,2,0.649375057910384
257321,2,0.3926450931297525
319068,2,0.5828990059571524
209944,3,0.6652464514905208
248040,2,0.706514369673607
280218,3,0.572770048815434
298907,2,0.4850220101807748
270558,2,0.4844887432376607
217281,3,0.5894851316835249
373456,2,0.5147029632356506
145253,3,0.4931551554316916
248165,3,0.6735544658467926
217,2,0.5265309314350424
49859,2,0.7116306270202724
317720,2,0.6033100846320507
87892,2,0.610459605797
252539,3,0.5436468751556147
196095,3,0.6372928893434708
410097,3,0.8703737830813083
64448,2,0.5121215672743188
167009,3,0.7962902243078472
