user_id,age,is_male
6,2,0.330467150589351
11,5,0.7254769930049977
19,1,0.2401902046648942
27,2,0.5367979653267113
32,3,0.4713251899911531
37,2,0.2810748555581949
43,2,0.6659790932425269
44,1,0.9189155263784968
46,3,0.5166941298660128
53,3,0.842036873108271
54,2,0.0074781899472492
55,3,0.9463516104219216
57,2,0.3617025684823912
58,3,0.2402942654484687
59,3,0.1717434548528621
68,3,0.1406768943105627
72,2,0.721857200820148
77,3,0.3033599307541383
79,2,0.1851624786877428
83,2,0.9156142602831114
88,4,0.2054838550655193
89,2,0.0984623274692731
99,1,0.9888253863296904
100,2,0.7161106534540783
104,2,0.0939069827096608
105,2,0.1947179994273574
107,1,0.8324254000020261
112,3,0.3453501936653044
115,1,0.5878641344157204
118,4,0.0114262754126429
119,2,0.1683218400667338
128,3,0.9318609029400452
136,1,0.3196275013271966
141,3,0.300197113485518
142,3,0.8518054905280233
143,2,0.9915868030921684
150,3,0.3962826371507709
152,5,0.7931452247985116
154,2,0.5582364573561337
161,3,0.90946733059035
162,3,0.7628525455289266
171,2,0.7485387762848225
184,4,0.2564994080715529
213,3,0.6918535053466366
223,2,0.8450323076601909
226,3,0.7375278369729065
230,3,0.4682669609548532
232,2,0.9879225444938924
234,3,0.9172775646827794
247,2,0.15829250615283
256,2,0.7464752926098753
258,3,0.6290289090572186
283,3,0.2269744500901173
287,2,0.0806276107983829
289,2,0.9991103336033264
291,3,0.4661078550207144
318,3,0.3477534524455203
319,3,0.2639528492838827
328,2,0.0306330437600662
329,2,0.3532366657176699
335,2,0.3341163491746802
337,4,0.6492708411908853
348,4,0.4815503476115011
354,1,0.6193725044002584
357,2,0.1068460614323826
358,3,0.2587769954194651
365,5,0.092423431363822
368,1,0.9739796278499496
375,2,0.4195225608159746
379,1,0.9226564488769784
383,4,0.9447869620031268
394,3,0.0735461038144285
404,2,0.3616782927561336
406,3,0.5313545703133247
417,2,0.545534711481105
434,2,0.214784732019661
436,2,0.7338739873481049
464,1,0.7844046087175945
479,2,0.0247485356938112
484,3,0.1059328089254666
485,3,0.4086543837199821
486,3,0.0929859045239318
487,3,0.8604503983368877
491,2,0.1819372201958801
503,1,0.2469600515826721
505,2,0.2470394259887214
508,1,0.8083582274998748
511,2,0.090336404741705
513,2,0.5689693901195831
522,4,0.7776432769749608
535,2,0.0333865495353018
538,3,0.1639321934406603
539,5,0.3867218803634568
540,2,0.6733049343847692
541,2,0.4981915401475584
543,3,0.5879935878268885
551,3,0.3108738043716526
552,2,0.1728032710527777
556,3,0.2001276239943624
575,3,0.6545199345138285
576,3,0.2182777570530456
577,3,0.0682837226451429
578,2,0.3051788895527036
579,2,0.3984971211880763
592,2,0.8075872257632107
626,2,0.3766607250692503
628,2,0.6705856411040539
629,2,0.62398021751825
633,2,0.0665528642458179
640,4,0.9589014685842732
641,2,0.0484571790272526
646,2,0.1400067980821763
651,1,0.2053584569850856
652,3,0.2758920243101432
656,2,0.2582176164247712
658,2,0.7513250175727788
661,2,0.8546230423497886
666,1,0.8390339058938413
671,2,0.9815265515834648
672,2,0.1692073978715582
673,2,0.3291866125743652
676,2,0.9908186130757144
682,2,0.0776188734178785
684,3,0.3466484389100024
685,2,0.1584455094672514
686,2,0.7613971827908647
696,2,0.8754614680939614
698,2,0.9943330836067346
706,2,0.5757810457297462
709,2,0.2252742589134143
713,2,0.007019192999504
714,2,0.9720205893651628
723,2,0.9883264761036892
731,3,0.4211459968235033
732,2,0.5775341345784114
744,2,0.0554166542508505
763,2,0.3759471081000394
764,3,0.9053656754544354
766,3,0.204123003107123
767,3,0.337189860322858
770,2,0.3018233282879733
775,3,0.3127862475077968
783,4,0.3932494565027041
786,2,0.7641632812551361
788,2,0.3961876683018349
791,3,0.0092583898936882
803,1,0.8573760467643332
807,2,0.4749374037900267
820,4,0.3385461169440721
847,2,0.8198845114336522
850,3,0.2213239985172061
857,1,0.5943375487508665
866,2,0.4793511625885868
872,3,0.7456696818484323
876,2,0.9815528153878068
879,2,0.8665064269397599
880,1,0.6412997188562659
883,2,0.5184789447538929
886,2,0.2992850627394904
887,1,0.4605123098967337
895,3,0.7310905291095743
908,4,0.6033227107107566
913,2,0.3392258876850018
914,5,0.3750569098181451
916,1,0.3580142293744894
921,3,0.8810403667131163
933,2,0.6825742600377728
944,3,0.4809830014151869
948,3,0.7584206823253511
950,2,0.6603552144456462
955,3,0.909696456628744
956,2,0.1366095305882853
961,3,0.7421508777447504
965,2,0.4898584438520285
976,3,0.4579376528695186
977,3,0.7298897260207224
983,3,0.3676601965302599
987,2,0.6558572590866412
990,2,0.0786499067370092
991,3,0.0340421542175361
993,2,0.9402161421470652
1001,3,0.6173852087688866
1003,2,0.5779221509947733
1015,1,0.7100015438844988
1027,3,0.3528958012359699
1029,2,0.0104545780519902
1031,3,0.5974968043879559
1038,2,0.0697496165430209
1053,2,0.0427392916024657
1054,3,0.8714470214511426
1057,1,0.944861227841438
1062,2,0.1592177710892315
1070,3,0.9191556512854164
1084,2,0.5220372975632955
1088,3,0.9565563172296072
1091,4,0.7182506064805175
1092,1,0.2316256654840404
1096,2,0.7703662180080734
1102,2,0.0140231046002653
1122,2,0.9711247350102308
1129,4,0.0201878711458386
1130,2,0.1927856663213908
1132,3,0.9530239175450188
1145,3,0.8210516337081063
1148,2,0.1600883033737651
1151,2,0.5286070803996864
1155,2,0.8374309466464918
1159,3,0.38134102127067
1163,3,0.109519002751821
1170,2,0.9142683464822138
1171,3,0.9634700950359156
