user_id,age,is_male
221301,2,0.6040929818592813
31271,4,0.7089143411931333
211594,2,0.41652822348655894
253119,4,0.4671803402405036
192578,2,0.6612345144072986
268458,3,0.27400847539665285
205507,4,0.6255212049078445
341343,3,0.46035077969157756
282144,2,0.20595004202140063
373903,2,0.8212335555318381
323218,2,0.21315310330474463
121518,2,0.2740831059694123
335611,2,0.15798109356253448
354318,2,0.6709995409995793
353479,5,0.15694108995914016
105033,5,0.3344191934640281
27478,3,0.9888417245692495
118155,1,0.06070991417421541
38479,2,0.060230815396783814
319294,1,0.26235974414373875
328660,3,0.8372054111605092
350729,5,0.5289955587824013
55909,4,0.0813841355984575
388199,1,0.06163919040545006
230152,2,0.4791019994594297
271688,3,0.48069397662295205
253447,2,0.7263998028003223
113104,3,0.4865768717962276
148784,2,0.5029459568555764
339208,2,0.5212655207520626
110834,2,0.1929394284541155
411744,2,0.03803485213237884
280732,2,0.5259466715859956
65807,3,0.6297268522061403
286374,1,0.5808251195548287
105204,3,0.6091166358629799
211706,3,0.5882062174023421
53355,1,0.8414579470087779
84876,4,0.42645502412115327
321445,2,0.6030738049868397
304984,4,0.5337129862398856
180760,2,0.8701521805583081
412711,3,0.3365569894315787
113251,2,0.9529717327269509
117870,5,0.5831310854011372
48192,3,0.7522127159677463
130555,4,0.42645502412115327
263514,2,0.08232029904950106
310729,3,0.6785604143220274
230174,3,0.5326272722809883
131094,1,0.18301163067063345
310385,4,0.46303297653962555
12072,3,0.6836143800299487
144098,4,0.16990076931440679
195605,1,0.25006543872172665
76142,2,0.8097342250428512
92963,2,0.29001849367763505
183315,3,0.9399782539287617
300471,2,0.04599297286839026
295616,2,0.8606180700760208
257321,1,0.27684913865557237
319068,3,0.5982931851765907
209944,3,0.6632828071311854
248040,3,0.9882705163614856
280218,3,0.3623560206237622
298907,2,0.5731304485841336
270558,2,0.42700572047405316
217281,3,0.7120122714205713
373456,2,0.42770459946472406
145253,4,0.3036706068662835
248165,5,0.5060329265186582
217,2,0.4677807855989045
49859,2,0.9938262603452368
317720,1,0.920347081031608
87892,2,0.8766370636835722
252539,4,0.4981695267891186
196095,4,0.5955902102068582
410097,5,0.9870848113559589
64448,2,0.5631244681598125
167009,5,0.9205068689201735
254488,3,0.3726801020605316
109166,2,0.8659216743673259
141460,3,0.4748409828870555
406188,2,0.8222412807907049
269414,2,0.37544764596504826
345551,2,0.3371178551563855
353969,2,0.54718639757246
75971,4,0.6344088291522734
195475,3,0.9469244487134925
392266,2,0.9712390333518963
213811,3,0.7253014529075968
268076,2,0.18002045145991716
380142,2,0.3412024649841828
53160,1,0.5024600500423984
21909,3,0.1898074730559738
345151,3,0.2341708430682665
26790,3,0.4149476409548648
218922,2,0.8484292137491881
78467,1,0.09754934018348091
55607,3,0.4687107754354505
394022,2,0.9997953422902632
385107,3,0.49830897688589015
46064,3,0.016856892343217487
47287,3,0.9473109212464162
309160,3,0.9959179879980267
402353,3,0.10369739923716716
28919,4,0.9268447096241629
43529,2,0.43532666835984085
97192,3,0.4343592021520972
132075,2,0.401267273530173
86698,4,0.8193946580205536
143856,3,0.009766990897552029
318200,2,0.8429561215897114
253096,2,0.5089986199261924
364141,2,0.04170462558320299
383641,2,0.7299449727459768
169760,3,0.47616943654799804
325120,3,0.1839996510914705
37299,2,0.17341683238605846
362316,2,0.4036637846322787
375996,2,0.026412223095029982
398929,4,0.3429153296909612
372478,2,0.27894733376684655
319374,3,0.7690030798349967
39540,2,0.32352091294391194
370374,1,0.6569209748474821
298132,3,0.7637106546622721
176607,2,0.8767723745390723
32603,2,0.17016206235865083
410940,2,0.4803999850864696
329259,2,0.7950372476968945
131697,1,0.6122319083191697
312280,3,0.7587802079739466
34911,3,0.39560867155347135
182131,3,0.6573846579981204
350473,1,0.6476408391684654
93852,5,0.21628014500485773
415096,3,0.1551510895902235
212761,2,0.7829476509643237
159357,3,0.24005175367203532
359567,5,0.9963783648334376
69555,3,0.9597421085371807
318890,3,0.5296520583451397
