user_id,age,is_male
221301,2,0.976072
31271,3,0.59697
211594,2,0.480724
253119,4,0.536312
192578,3,0.781832
268458,3,0.225563
205507,2,0.530317
341343,2,0.570294
282144,2,0.071679
373903,2,0.925083
323218,3,0.331484
121518,2,0.330744
335611,3,0.019762
354318,2,0.677897
353479,5,0.240326
105033,3,0.318825
27478,3,0.925834
118155,2,0.009103
38479,2,0.002808
319294,2,0.376726
328660,3,0.538646
350729,4,0.606652
55909,3,0.388348
388199,2,0.416735
230152,2,0.324764
271688,3,0.638509
253447,2,0.805667
113104,4,0.451033
148784,3,0.383587
339208,2,0.513134
110834,3,0.233389
411744,2,0.000463
280732,2,0.341152
65807,3,0.667244
286374,1,0.758611
105204,3,0.542916
211706,3,0.529348
53355,1,0.971754
84876,3,0.447763
321445,2,0.477932
304984,3,0.474256
180760,2,0.996651
412711,5,0.357096
113251,2,0.999833
117870,5,0.479492
48192,4,0.501401
130555,2,0.383461
263514,2,0.023054
310729,3,0.671664
230174,3,0.405951
131094,1,0.016188
310385,4,0.465541
12072,3,0.613638
144098,3,0.223397
195605,1,0.237219
76142,2,0.662338
92963,2,0.309954
183315,3,0.745558
300471,2,0.716766
295616,2,0.900508
257321,1,0.678068
319068,3,0.651615
209944,4,0.273322
248040,2,0.786795
280218,3,0.000245
298907,2,0.956704
270558,1,0.972382
217281,3,0.928307
373456,2,0.573421
145253,4,0.341385
248165,4,0.453486
217,2,0.782503
49859,2,0.382468
317720,1,0.990626
87892,2,0.898939
252539,4,0.844015
196095,3,0.488003
410097,4,0.999841
64448,2,0.675053
167009,5,0.731602
254488,3,0.055385
109166,2,0.948125
141460,2,0.22627
406188,2,0.853229
269414,2,0.491657
345551,2,0.349502
353969,3,0.546491
75971,4,0.505713
195475,3,0.948091
392266,1,0.896896
213811,4,0.656176
268076,2,0.009295
380142,2,0.035581
53160,2,0.814798
21909,3,0.004804
345151,2,0.544409
26790,3,0.518702
218922,2,0.901512
78467,1,0.133528
55607,4,0.853607
394022,2,0.929343
385107,3,0.790069
46064,3,0.017549
47287,3,0.931541
309160,3,0.539668
402353,2,0.587736
28919,3,0.545727
43529,2,0.395473
97192,3,0.584474
132075,1,0.456325
86698,4,0.748454
143856,2,0.108276
318200,3,0.690213
253096,2,0.572022
364141,2,0.004735
383641,2,0.997728
169760,4,0.545993
325120,4,0.095995
37299,2,0.34125
362316,2,0.562838
375996,2,0.085527
398929,4,0.30478
372478,3,0.084685
319374,4,0.486186
39540,2,0.548758
370374,2,0.990265
298132,2,0.956572
176607,3,0.864692
32603,2,5.7e-05
410940,3,0.484751
329259,2,0.850459
131697,2,0.287534
312280,3,0.86654
34911,2,0.171923
182131,3,0.53992
350473,1,0.604878
93852,5,0.009038
415096,4,0.33171
212761,2,0.996701
159357,3,0.357088
359567,4,0.820396
69555,3,0.996854
318890,2,0.293952
401524,3,0.417716
327667,2,0.561313
67563,2,0.957232
306561,2,0.363768
26013,1,0.790868
254,3,0.691064
95275,5,0.361256
234470,2,0.565175
318807,1,0.940049
140249,2,0.992745
94477,3,0.797812
392081,3,0.612407
60561,2,0.213194
177060,3,0.103725
205657,1,0.108298
207373,3,0.46276
307803,1,0.047667
168300,2,0.662734
270442,5,0.06369
58060,4,0.199766
145012,2,0.288743
232450,3,0.57027
348663,4,0.089548
158062,2,0.984353
342719,2,0.041965
238898,3,0.995345
35097,2,0.602345
136372,2,0.81191
214841,2,0.590759
261231,2,0.653473
359740,3,0.024488
395889,3,0.752002
236555,4,0.470813
412497,3,0.138871
219265,3,0.448289
133545,1,0.183201
252363,3,0.549368
65408,3,0.932915
249072,3,0.487038
415042,2,0.9165
367081,4,0.241135
371082,3,0.686114
400728,2,0.446633
249167,3,0.596272
10,3,0.013451
249561,3,0.546399
102631,5,0.312562
300107,3,0.171728
264416,3,0.811601
266455,2,0.506301
276056,1,0.905051
204117,2,0.871716
255106,4,0.435374
309333,3,0.223949
119921,3,0.60449
19940,2,0.151613
87684,2,0.008553
42652,2,0.459642
252444,2,0.646511
69313,2,0.989858
13488,3,0.058068
341737,2,0.07149
84629,2,0.462852
55166,3,0.280296
156673,4,0.857832
149676,2,0.745941
221189,3,0.94249
179929,3,0.917958
56786,5,0.604978
342905,3,0.339289
406360,5,0.563661
231121,1,0.999439
334444,3,0.587277
117981,3,0.540863
380192,2,0.46349
89627,2,0.677821
328405,3,0.099445
351338,2,0.555104
150129,4,0.103059
304384,3,0.203959
361332,2,0.642811
217741,2,0.381559
179730,2,0.860223
116482,3,0.513858
389339,1,0.030808
125264,4,0.367757
313257,3,0.372241
10493,2,0.157315
43144,3,0.485574
28905,2,0.512521
