user_id,age,is_male
6,3,0.07053125019359295
7,2,0.9289495800247142
9,2,0.18893874983383335
10,3,0.007618600388795717
11,5,0.7184356612466563
13,5,0.14162191700427298
14,3,0.34811983882390474
17,3,0.15181331486447833
19,2,0.2576539595984232
24,4,0.9513235983922333
27,2,0.3671000539013623
32,4,0.04255857166705983
35,4,0.9521975324175571
37,2,0.07154608292089028
41,2,0.5087392625025455
43,2,0.999043624223571
44,1,0.9488219835388314
46,3,0.42307643911698617
52,3,0.2861896555453713
53,3,0.9192548739724916
54,3,0.040189219556316394
55,3,0.7964300670702318
57,2,0.3657106861964402
58,3,0.4501305758886394
59,2,0.5253397806527557
68,5,0.15101935488537932
70,3,0.7526458696516557
72,2,0.7652016930522849
77,3,0.26258458356277425
79,2,0.26806703157314293
83,2,0.8875535747260042
88,3,0.4314977358977267
89,2,0.01292000037633127
90,2,0.22976835404261015
99,1,0.9850338003056919
100,2,0.7735774725990682
101,4,0.6843225881792775
104,2,0.04650687050387932
105,2,0.06348539446627464
107,2,0.9535881306136066
112,4,0.3852618899791017
113,6,0.13749040661813816
115,1,0.324301135832624
118,4,0.02542913735462014
119,2,0.16808874105143842
122,3,0.45959557309386223
128,3,0.8911611423418492
129,2,0.09318466177546884
131,3,0.3128868709338598
136,2,0.24971467857511537
141,3,0.23073377130288736
142,3,0.9341209178455419
143,2,0.9879093461307683
144,2,0.3663742624681202
145,4,0.6576657565712518
150,2,0.47047295492330254
151,2,0.9184442699528613
152,4,0.7924019184669299
154,3,0.5115417061832133
159,3,0.48690682236620286
160,3,0.2656830730433085
161,3,0.9511012917618608
162,3,0.7331260934660085
167,3,0.12462996117035194
170,2,0.44652237841477954
171,2,0.8575089282952033
183,4,0.36841055710974135
184,5,0.4188185725886349
189,2,0.8968266374876711
196,2,0.07844052100000547
202,2,0.8552055604633487
210,5,0.8729176835689534
213,3,0.788740957421385
217,2,0.4441264254569943
219,2,0.8613709035404608
223,2,0.9530804245040642
224,1,0.629968323649145
226,3,0.8604312362418961
230,3,0.3652345182188278
232,2,0.9840111073248243
234,3,0.9214883504142668
241,4,0.9049482240564822
243,5,0.9778285431768078
244,3,0.10841641984124314
247,3,0.07895247800973884
253,1,0.17106594080402246
254,3,0.5378757662553876
256,2,0.7947288822663331
258,3,0.5944278372969728
261,1,0.3012277613206448
262,2,0.8964382677802565
263,3,0.9778492756371222
264,4,0.14118421404776896
277,3,0.343992849631891
281,2,0.9229999057877677
282,4,0.43602611056153995
283,3,0.024700063326459642
287,2,0.2751802435773172
289,2,0.9805742549442643
291,3,0.5487425881632213
297,3,0.060701367802566866
307,1,0.6665875608288767
309,4,0.8431543906446102
310,2,0.7087164047917145
314,3,0.761272589132523
318,3,0.4756980729525312
319,3,0.1718016111462321
320,4,0.19325020037244153
323,2,0.8656780310917608
324,2,0.05700559338454374
325,2,0.9947497128003338
328,3,0.03466774883777331
329,2,0.07948873881095371
332,2,0.03204473675249042
335,1,0.12749602142800548
337,3,0.7976793876619676
342,2,0.2865550063147647
348,4,0.5223194644908172
351,2,0.7978616136873008
353,2,0.5650099365390839
354,1,0.8628019614303082
355,2,0.888268852013514
357,2,0.08118772139918037
358,3,0.26272139314039367
363,3,0.5935546400221527
365,5,0.015482466506375725
368,2,0.990018736600468
372,3,0.6869632474921545
373,1,0.05083362592186612
374,2,0.865140870963978
375,2,0.21148922049186952
376,3,0.8672968057703747
379,1,0.671145772527648
383,4,0.9952463886674497
386,2,0.08310733748952888
388,1,0.4838432644752291
389,4,0.44879277409835333
394,3,0.0257004544409145
397,2,0.9732370804619469
398,2,0.9035027033617054
404,1,0.2903744297440415
406,4,0.4195862234366028
407,2,0.07290133675334456
409,2,0.06381959784620869
417,3,0.14651916645058644
419,5,0.00835582494319271
429,2,0.19644744171421563
432,3,0.09221760006707569
433,3,0.919240146963021
434,2,0.4784778839844499
436,2,0.81533565453407
438,2,0.1093680238251383
440,2,0.9966682773956673
448,3,0.3819744186640907
451,2,0.06925355007639696
464,2,0.6116642583485647
465,2,0.36244701645436583
468,3,0.3553468578789173
469,2,0.20159658057724733
475,3,0.2189511487283422
479,1,0.07683397931610804
480,3,0.6212693867483088
483,1,0.9170952144039489
484,3,0.05916214164676956
485,2,0.08377357630022009
486,3,0.020292129559701392
487,3,0.9561592270218618
491,3,0.18039274147053552
494,2,0.9948643304954814
500,2,0.8632654882845404
503,1,0.21955754261173333
505,2,0.07935162540339853
507,1,0.023919868474549844
508,1,0.8644453631476336
511,2,0.022626912601345747
513,2,0.5529290828474887
522,4,0.722898538524859
525,2,0.998020703683123
527,5,0.03226035157351843
528,3,0.3481206659158664
535,2,0.019117555935750125
537,3,0.8628040542861741
538,3,0.17843155390920312
539,5,0.20741247124561268
540,2,0.3296244114732031
541,4,0.6126098111481243
542,4,0.9916579054291612
543,2,0.8310736378649344
547,2,0.6336513668250735
551,2,0.2912942195851239
552,1,0.27837842242681654
556,3,0.1262186736057171
566,2,0.023286388450494938
570,2,0.9989128303604075
572,2,0.7473624954640856
575,3,0.7275443858889712
576,3,0.07797710676052175
577,3,0.22554373740825467
578,3,0.1997701145809809
579,3,0.2525345455946152
590,2,0.9929437352505113
592,2,0.928391904748219
595,3,0.019725127301306322
598,4,0.9325076664545288
612,2,0.41143249412045463
615,1,0.2660364178357283
626,2,0.3698057551454209
628,2,0.919564468464881
629,2,0.6828234183424181
630,2,0.5576325510214207
633,2,0.15155605910335318
634,2,0.059247223251157013
636,2,0.04590421725834247
640,4,0.994496794498866
641,1,0.011739794436462293
644,2,0.45987453626928154
646,3,0.18948791775039647
651,1,0.21318043738410175
652,3,0.5073009272655636
654,3,0.8523169325529109
656,2,0.17310658502639248
658,2,0.4538914951557526
661,2,0.6435408159294734
666,1,0.2395375281565642
